image_filename,description
120-900.png,Place the lid on the container.
120-900.png,Remove the paper from the container's lid.
120-900.png,Pick up the paper from the container's lid.
120-900.png,Place the paper on the container's lid.
120-900.png,Move the container.
120-900.png,Slide the container to the left.
120-900.png,Slide the container to the right.
120-900.png,Slide the container forward.
120-900.png,Slide the container backward.
120-900.png,Rotate the container.
120-900.png,Lift the container.
120-900.png,Place the container down.
750-2880.png,Push the white drawer in.
750-2880.png,Pull the white drawer out.
750-2880.png,Remove the black insert.
750-2880.png,Place the black insert.
750-2880.png,Flip the information tag.
750-2880.png,Adjust the information tag.
208-1200.png,Slide the left cabinet door to the right.
208-1200.png,Slide the left cabinet door to the left.
208-1200.png,Close the right cabinet door.
208-1200.png,Open the right cabinet door.
208-1200.png,Pull out the left basket from the middle shelf.
208-1200.png,Push in the left basket on the middle shelf.
208-1200.png,Pull out the right basket from the middle shelf.
208-1200.png,Push in the right basket on the middle shelf.
208-1200.png,Lift the left basket from the middle shelf.
208-1200.png,Lift the right basket from the middle shelf.
208-1200.png,Pull out the left black box from the bottom shelf.
208-1200.png,Push in the left black box on the bottom shelf.
208-1200.png,Pull out the right black box from the bottom shelf.
208-1200.png,Push in the right black box on the bottom shelf.
208-1200.png,Lift the left black box from the bottom shelf.
208-1200.png,Lift the right black box from the bottom shelf.
98-2040.png,Open the cabinet door.
98-2040.png,Close the cabinet door.
98-2040.png,Pull the white knob.
98-2040.png,Swing the price tag.
98-2040.png,Remove the price tag.
608-180.png,Open the cabinet door.
608-180.png,Close the cabinet door.
658-720.png,Open the left cabinet door.
658-720.png,Close the left cabinet door.
658-720.png,Open the right cabinet door.
658-720.png,Close the right cabinet door.
286-2220.png,Pull the drawer out.
286-2220.png,Push the drawer in.
1-300.png,Close the drawer.
1-300.png,Push the drawer in.
1-300.png,Pull the drawer out.
301-1260.png,Close the left cabinet door.
301-1260.png,Open the right cabinet door.
301-1260.png,Close the right cabinet door.
301-1260.png,Adjust the top shelf inside the cabinet.
301-1260.png,Adjust the middle shelf inside the cabinet.
301-1260.png,Adjust the bottom shelf inside the cabinet.
301-1260.png,Remove the top shelf from the cabinet.
301-1260.png,Remove the middle shelf from the cabinet.
301-1260.png,Remove the bottom shelf from the cabinet.
301-1260.png,Insert a shelf into the cabinet.
301-1260.png,Turn on the under-cabinet light.
301-1260.png,Turn off the under-cabinet light.
301-1260.png,Rotate the under-cabinet light fixture.
301-1260.png,Remove the under-cabinet light fixture cover.
707-1980.png,Pull the drawer out.
707-1980.png,Push the drawer in.
707-1980.png,Open the right cabinet door.
707-1980.png,Close the right cabinet door.
616-1980.png,Pull the left drawer out.
616-1980.png,Push the left drawer in.
616-1980.png,Pull the top drawer out.
616-1980.png,Push the top drawer in.
616-1980.png,Open the right cabinet door.
616-1980.png,Close the right cabinet door.
23-420.png,Open the left cabinet door.
23-420.png,Close the left cabinet door.
23-420.png,Open the right cabinet door.
23-420.png,Close the right cabinet door.
23-420.png,Rotate the cylindrical light fixture on top.
23-420.png,Adjust the cylindrical light fixture on top.
23-420.png,Turn on the cylindrical light fixture.
23-420.png,Turn off the cylindrical light fixture.
23-420.png,Remove the shelf from the left cabinet.
23-420.png,Adjust the shelf in the left cabinet.
23-420.png,Replace the shelf in the left cabinet.
23-420.png,Remove the shelf from the right cabinet.
23-420.png,Adjust the shelf in the right cabinet.
23-420.png,Replace the shelf in the right cabinet.
23-420.png,Remove the price tag from the left cabinet door.
332-120.png,Open the left cabinet door.
332-120.png,Close the left cabinet door.
332-120.png,Slide the left cabinet door to the left.
332-120.png,Slide the left cabinet door to the right.
332-120.png,Open the right cabinet door.
332-120.png,Close the right cabinet door.
332-120.png,Slide the right cabinet door to the left.
332-120.png,Slide the right cabinet door to the right.
332-120.png,Pull the lower right section of the right cabinet door outwards.
332-120.png,Push the lower right section of the right cabinet door inwards.
757-900.png,Close the cabinet door.
757-900.png,Open the cabinet door wider.
757-900.png,Adjust the top shelf.
757-900.png,Adjust the bottom shelf.
757-900.png,Remove the boots from the cabinet.
757-900.png,Place items on the top shelf.
201-2460.png,Pull the top drawer out.
201-2460.png,Push the top drawer in.
201-2460.png,Close the white hinged panel.
201-2460.png,Open the white hinged panel.
201-2460.png,Lift the white hinged panel.
201-2460.png,Lower the white hinged panel.
167-1800.png,Pull the top right drawer out.
167-1800.png,Push the top right drawer in.
167-1800.png,Open the bottom right cabinet door.
167-1800.png,Close the bottom right cabinet door.
167-1800.png,Pull the top left drawer out.
167-1800.png,Push the top left drawer in.
167-1800.png,Open the bottom left cabinet door.
167-1800.png,Close the bottom left cabinet door.
167-1800.png,Remove the orange tag.
167-1800.png,Adjust the orange tag.
286-660.png,Remove the top shelf.
286-660.png,Insert the top shelf.
286-660.png,Adjust the position of the top shelf.
286-660.png,Remove the lower shelf.
286-660.png,Insert the lower shelf.
286-660.png,Adjust the position of the lower shelf.
286-660.png,Open the right cabinet door.
286-660.png,Close the right cabinet door.
618-2820.png,Open the stainless steel appliance door.
618-2820.png,Close the stainless steel appliance door.
100-420.png,Open the right cabinet door.
100-420.png,Close the right cabinet door.
100-420.png,Pull the top left drawer out.
100-420.png,Push the top left drawer in.
100-420.png,Pull the top right drawer out.
100-420.png,Push the top right drawer in.
100-420.png,Pull the bottom left drawer out.
100-420.png,Push the bottom left drawer in.
620-600.png,Pull the top drawer out.
620-600.png,Push the top drawer in.
620-600.png,Pull the second drawer from the top out.
620-600.png,Push the second drawer from the top in.
620-600.png,Pull the third drawer from the top out.
620-600.png,Push the third drawer from the top in.
620-600.png,Pull the bottom drawer out.
620-600.png,Push the bottom drawer in.
620-600.png,Open the side cabinet door.
620-600.png,Close the side cabinet door.
567-480.png,Close the left drawer.
567-480.png,Push the left drawer in.
567-480.png,Open the right drawer.
567-480.png,Pull the right drawer out.
341-1140.png,Open the top cabinet door.
341-1140.png,Close the top cabinet door.
341-1140.png,Pull the drawer out.
341-1140.png,Push the drawer in.
341-1140.png,Remove the top glass shelf.
341-1140.png,Insert the top glass shelf.
341-1140.png,Remove the bottom glass shelf.
341-1140.png,Insert the bottom glass shelf.
341-1140.png,Slide the top glass shelf forward.
341-1140.png,Slide the top glass shelf backward.
341-1140.png,Slide the bottom glass shelf forward.
341-1140.png,Slide the bottom glass shelf backward.
341-1140.png,Turn on the upper shelf light.
341-1140.png,Turn off the upper shelf light.
341-1140.png,Turn on the lower shelf light.
341-1140.png,Turn off the lower shelf light.
423-1020.png,Open the top left glass door.
423-1020.png,Close the top left glass door.
423-1020.png,Open the top right glass door.
423-1020.png,Close the top right glass door.
423-1020.png,Pull the middle drawer out.
423-1020.png,Push the middle drawer in.
423-1020.png,Push the open bottom drawer in.
423-1020.png,Pull the bottom drawer out.
423-1020.png,Pull the lowest drawer out.
423-1020.png,Push the lowest drawer in.
567-0.png,Close the top left drawer.
567-0.png,Push the top left drawer in.
567-0.png,Open the top right drawer.
567-0.png,Pull the top right drawer out.
567-0.png,Open the bottom left panel.
567-0.png,Close the bottom left panel.
567-0.png,Open the bottom right panel.
567-0.png,Close the bottom right panel.
1-2040.png,Push the top drawer in.
1-2040.png,Pull the top drawer out.
1-2040.png,Push the middle drawer in.
1-2040.png,Pull the middle drawer out.
1-2040.png,Push the bottom drawer in.
1-2040.png,Pull the bottom drawer out.
1-2040.png,Roll the cabinet forward.
1-2040.png,Roll the cabinet backward.
1-2040.png,Roll the cabinet to the left.
1-2040.png,Roll the cabinet to the right.
1-2040.png,Rotate the cabinet.
681-1860.png,Push the drawer in.
681-1860.png,Pull the drawer out.
681-1860.png,Open the right cabinet door.
681-1860.png,Close the right cabinet door.
462-780.png,Pull the right desk extension out.
462-780.png,Push the right desk extension in.
462-780.png,Pull the main desk drawer out.
462-780.png,Push the main desk drawer in.
462-780.png,Lift the left desk compartment lid.
462-780.png,Close the left desk compartment lid.
462-780.png,Open the blue folder.
462-780.png,Close the blue folder.
462-780.png,Pick up the blue folder.
462-780.png,Put down the blue folder.
462-780.png,Pick up the black item.
462-780.png,Put down the black item.
646-3840.png,Close the right drawer.
646-3840.png,Pull the right drawer further out.
646-3840.png,Open the left drawer.
646-3840.png,Close the left drawer.
646-3840.png,Open the right cabinet door.
646-3840.png,Close the right cabinet door.
646-3840.png,Pull the Xbox console out.
646-3840.png,Push the Xbox console in.
646-3840.png,Pick up the white container from the open drawer.
646-3840.png,Pick up the wooden ring from the shelf.
646-3840.png,Rotate the wooden ring on the shelf.
578-2040.png,Close the top cabinet door.
578-2040.png,Open the top cabinet door wider.
578-2040.png,Open the bottom cabinet door.
578-2040.png,Close the bottom cabinet door.
167-2160.png,Close the top drawer.
167-2160.png,Push the top drawer in.
167-2160.png,Pull the top drawer out.
167-2160.png,Open the bottom wooden drawer.
167-2160.png,Close the bottom wooden drawer.
167-2160.png,Pull the bottom wooden drawer out.
167-2160.png,Push the bottom wooden drawer in.
380-1860.png,Open the left cabinet door.
380-1860.png,Close the left cabinet door.
380-1860.png,Open the right cabinet door.
380-1860.png,Close the right cabinet door.
584-600.png,Pull out the top left drawer.
584-600.png,Push in the top left drawer.
584-600.png,Pull out the top center drawer.
584-600.png,Push in the top center drawer.
584-600.png,Pull out the top right drawer.
584-600.png,Push in the top right drawer.
584-600.png,Pull out the middle left drawer.
584-600.png,Push in the middle left drawer.
584-600.png,Pull out the middle center drawer.
584-600.png,Push in the middle center drawer.
584-600.png,Pull out the middle right drawer.
584-600.png,Push in the middle right drawer.
584-600.png,Pull out the bottom left drawer.
584-600.png,Push in the bottom left drawer.
584-600.png,Pull out the bottom center drawer.
584-600.png,Push in the bottom center drawer.
584-600.png,Pull out the bottom right drawer.
584-600.png,Push in the bottom right drawer.
584-600.png,Open the top left drawer.
584-600.png,Open the top center drawer.
584-600.png,Open the top right drawer.
584-600.png,Open the middle left drawer.
584-600.png,Open the middle center drawer.
584-600.png,Open the middle right drawer.
584-600.png,Open the bottom left drawer.
584-600.png,Open the bottom center drawer.
584-600.png,Open the bottom right drawer.
584-600.png,Close the top left drawer.
584-600.png,Close the top center drawer.
584-600.png,Close the top right drawer.
584-600.png,Close the middle left drawer.
584-600.png,Close the middle center drawer.
584-600.png,Close the middle right drawer.
584-600.png,Close the bottom left drawer.
584-600.png,Close the bottom center drawer.
584-600.png,Close the bottom right drawer.
578-60.png,Close the right cabinet door.
578-60.png,Open the right cabinet door.
578-60.png,Remove the internal shelf.
578-60.png,Adjust the height of the internal shelf.
255-300.png,Remove the plastic bag.
255-300.png,Lift the plastic bag.
255-300.png,Push the plastic bag deeper into the space.
255-300.png,Pull the plastic bag out of the space.
255-300.png,Close the drawer.
255-300.png,Push the drawer in.
255-300.png,Insert a shelf into the left side rails.
255-300.png,Remove a shelf from the left side rails.
255-300.png,Adjust a shelf in the left side rails.
341-1740.png,Close the drawer.
341-1740.png,Pull the drawer out.
341-1740.png,Push the drawer in.
341-1740.png,Pick up the PS4 game case.
341-1740.png,Open the PS4 game case.
341-1740.png,Close the PS4 game case.
341-1740.png,Slide the PS4 game case to the left within the drawer.
341-1740.png,Slide the PS4 game case to the right within the drawer.
341-1740.png,Remove the PS4 game case from the drawer.
341-1740.png,Place the PS4 game case into the drawer.
341-1740.png,Adjust the height of the middle shelf.
341-1740.png,Remove the middle shelf.
341-1740.png,Insert the middle shelf.
341-1740.png,Adjust the height of the top shelf.
341-1740.png,Remove the top shelf.
341-1740.png,Insert the top shelf.
1-240.png,Pull the top drawer further out.
1-240.png,Push the top drawer in.
1-240.png,Close the top drawer.
1-240.png,Open the bottom drawer.
1-240.png,Pull the bottom drawer out.
1-240.png,Push the bottom drawer in.
1-240.png,Close the bottom drawer.
1-240.png,Remove the plastic bag from the top drawer.
1-240.png,Lift the plastic bag.
1-240.png,Place the plastic bag into the top drawer.
208-1020.png,Open the left cabinet door.
208-1020.png,Close the left cabinet door.
208-1020.png,Open the right cabinet door wider.
208-1020.png,Close the right cabinet door.
208-1020.png,Pull the left light-colored bin out.
208-1020.png,Push the left light-colored bin in.
208-1020.png,Lift the left light-colored bin.
208-1020.png,Pull the right light-colored bin out.
208-1020.png,Push the right light-colored bin in.
208-1020.png,Lift the right light-colored bin.
208-1020.png,Pull the left dark-colored box out.
208-1020.png,Push the left dark-colored box in.
208-1020.png,Lift the left dark-colored box.
208-1020.png,Pull the right dark-colored box out.
208-1020.png,Push the right dark-colored box in.
208-1020.png,Lift the right dark-colored box.
1-3120.png,Close the top drawer.
1-3120.png,Pull the top drawer further out.
1-3120.png,Close the bottom drawer.
1-3120.png,Pull the bottom drawer further out.
1-3120.png,Open the leftmost orange cabinet door in the background.
1-3120.png,Close the leftmost orange cabinet door in the background.
1-3120.png,Open the rightmost orange cabinet door in the background.
1-3120.png,Close the rightmost orange cabinet door in the background.
1-3120.png,Slide the orange cabinet doors in the background to the left.
1-3120.png,Slide the orange cabinet doors in the background to the right.
1-3120.png,Open the slatted panel on the left.
1-3120.png,Close the slatted panel on the left.
1-3120.png,Slide the slatted panel on the left to the right.
1-3120.png,Slide the slatted panel on the left to the left.
162-120.png,Pull the leftmost drawer out.
162-120.png,Push the leftmost drawer in.
162-120.png,Pull the middle drawer out.
162-120.png,Push the middle drawer in.
162-120.png,Pull the rightmost drawer out.
162-120.png,Push the rightmost drawer in.
162-120.png,Rotate the head of the left desk lamp.
162-120.png,Adjust the arm of the left desk lamp.
162-120.png,Rotate the head of the right desk lamp.
162-120.png,Adjust the arm of the right desk lamp.
162-120.png,Slide an item into the top slot of the desk organizer.
162-120.png,Slide an item into the second slot from the top of the desk organizer.
162-120.png,Slide an item into the third slot from the top of the desk organizer.
162-120.png,Slide an item into the bottom slot of the desk organizer.
162-120.png,Slide an item out of the top slot of the desk organizer.
162-120.png,Slide an item out of the second slot from the top of the desk organizer.
162-120.png,Slide an item out of the third slot from the top of the desk organizer.
162-120.png,Slide an item out of the bottom slot of the desk organizer.
74-660.png,Open the left metal mesh door.
74-660.png,Close the left metal mesh door.
74-660.png,Open the right metal mesh door.
74-660.png,Close the right metal mesh door.
74-660.png,Remove the price tag.
74-660.png,Lift the price tag.
74-660.png,Lower the price tag.
74-660.png,Remove the yellow tag.
74-660.png,Lift the yellow tag.
74-660.png,Lower the yellow tag.
681-1680.png,Pull the drawer out.
681-1680.png,Push the drawer in.
681-1680.png,Close the drawer.
681-1680.png,Open the drawer.
288-1860.png,Pull the topmost drawer out
288-1860.png,Push the topmost drawer in
288-1860.png,Rotate the knob on the topmost drawer
288-1860.png,Push the middle drawer in
288-1860.png,Pull the middle drawer out
288-1860.png,Rotate the knob on the middle drawer
288-1860.png,Pull the bottom drawer out
288-1860.png,Push the bottom drawer in
288-1860.png,Remove the top left drawer insert
288-1860.png,Remove the top right drawer insert
288-1860.png,Remove the bottom left drawer insert
288-1860.png,Remove the bottom right drawer insert
288-1860.png,Place the top left drawer insert
288-1860.png,Place the top right drawer insert
288-1860.png,Place the bottom left drawer insert
288-1860.png,Place the bottom right drawer insert
505-120.png,Open the large grey door.
505-120.png,Close the large grey door.
505-120.png,Open the microwave oven door.
505-120.png,Close the microwave oven door.
268-1140.png,Pull out the top left drawer.
268-1140.png,Push in the top left drawer.
268-1140.png,Pull out the top right drawer.
268-1140.png,Push in the top right drawer.
268-1140.png,Open the bottom left cabinet door.
268-1140.png,Close the bottom left cabinet door.
268-1140.png,Open the bottom right cabinet door.
268-1140.png,Close the bottom right cabinet door.
555-2040.png,Close the dishwasher door.
555-2040.png,Open the dishwasher door wider.
555-2040.png,Pull out the lower dishwasher rack.
555-2040.png,Push in the lower dishwasher rack.
555-2040.png,Pull out the upper dishwasher rack.
555-2040.png,Push in the upper dishwasher rack.
555-2040.png,Press the Normal button on the dishwasher control panel.
555-2040.png,Press the Heavy button on the dishwasher control panel.
555-2040.png,Press the Light button on the dishwasher control panel.
555-2040.png,Press the Rinse Only button on the dishwasher control panel.
555-2040.png,Press the Heat Dry button on the dishwasher control panel.
555-2040.png,Press the Sanitize button on the dishwasher control panel.
555-2040.png,Press the Delay button on the dishwasher control panel.
555-2040.png,Press the Start button on the dishwasher control panel.
555-2040.png,Press the Cancel button on the dishwasher control panel.
555-2040.png,Open the left upper refrigerator door.
555-2040.png,Open the right upper refrigerator door.
555-2040.png,Close the left upper refrigerator door.
555-2040.png,Close the right upper refrigerator door.
578-1860.png,Open the cabinet door.
578-1860.png,Close the cabinet door.
98-780.png,Open the cabinet door.
98-780.png,Close the cabinet door.
98-780.png,Pull the cabinet door open.
98-780.png,Push the cabinet door closed.
98-780.png,Swing the cabinet door open.
98-780.png,Swing the cabinet door closed.
98-780.png,Pull the handle on the cabinet door.
98-780.png,Remove the price tag from the cabinet door handle.
98-780.png,Swing the price tag attached to the cabinet door handle.
98-1020.png,Pull the top drawer out.
98-1020.png,Push the top drawer in.
98-1020.png,Open the cabinet door.
98-1020.png,Close the cabinet door.
382-780.png,Open the left cabinet door.
382-780.png,Close the left cabinet door.
382-780.png,Open the top right cabinet door.
382-780.png,Close the top right cabinet door.
382-780.png,Open the bottom right cabinet door.
382-780.png,Close the bottom right cabinet door.
382-780.png,Pull the bottom left drawer out.
382-780.png,Push the bottom left drawer in.
382-780.png,Remove the adjustable shelf.
382-780.png,Adjust the height of the shelf.
382-780.png,Insert the shelf into the compartment.
201-2160.png,Pull the top drawer out
201-2160.png,Push the top drawer in
201-2160.png,Close the top drawer
201-2160.png,Flip the information tag
201-2160.png,Adjust the information tag
702-3780.png,Close the microwave door.
702-3780.png,Open the microwave door wider.
702-3780.png,Slide the microwave to the left.
702-3780.png,Slide the microwave to the right.
702-3780.png,Rotate the microwave.
702-3780.png,Lift the microwave.
702-3780.png,Open the refrigerator door.
197-1980.png,Close the dryer door.
197-1980.png,Open the dryer door wider.
197-1980.png,Rotate the dryer's main control dial.
197-1980.png,Press the power button on the dryer.
197-1980.png,Press the start button on the dryer.
197-1980.png,Rotate the small knob on the dryer.
197-1980.png,Open the washer door.
197-1980.png,Close the washer door.
730-0.png,Pull the top drawer out.
730-0.png,Push the top drawer in.
730-0.png,Pull the bottom drawer out.
730-0.png,Push the bottom drawer in.
730-0.png,Lift the price tag.
730-0.png,Lower the price tag.
730-0.png,Rotate the price tag.
730-0.png,Flip the price tag.
730-0.png,Remove the price tag.
9-2160.png,Pull out the leftmost drawer.
9-2160.png,Push in the leftmost drawer.
9-2160.png,Pull out the second drawer from the left.
9-2160.png,Push in the second drawer from the left.
9-2160.png,Pull out the third drawer from the left.
9-2160.png,Push in the third drawer from the left.
9-2160.png,Pull out the rightmost drawer.
9-2160.png,Push in the rightmost drawer.
9-2160.png,Rotate the head of the left lamp.
9-2160.png,Move the left lamp.
9-2160.png,Rotate the head of the right lamp.
9-2160.png,Move the right lamp.
9-2160.png,Remove the tag from the left lamp.
9-2160.png,Remove the tag hanging from the desk.
9-2160.png,Move the desk organizer.
9-2160.png,Place an item into the top slot of the desk organizer.
9-2160.png,Remove an item from the top slot of the desk organizer.
9-2160.png,Place an item into the second slot of the desk organizer.
9-2160.png,Remove an item from the second slot of the desk organizer.
9-2160.png,Place an item into the third slot of the desk organizer.
9-2160.png,Remove an item from the third slot of the desk organizer.
9-2160.png,Place an item into the bottom slot of the desk organizer.
9-2160.png,Remove an item from the bottom slot of the desk organizer.
669-1680.png,Open the left glass cabinet door.
669-1680.png,Close the left glass cabinet door.
669-1680.png,Open the right glass cabinet door.
669-1680.png,Close the right glass cabinet door.
669-1680.png,Pull the handle of the left glass cabinet door.
669-1680.png,Pull the handle of the right glass cabinet door.
268-960.png,Pull the top left drawer out.
268-960.png,Push the top left drawer in.
268-960.png,Open the bottom left cabinet door.
268-960.png,Close the bottom left cabinet door.
268-960.png,Pull the top right drawer out.
268-960.png,Push the top right drawer in.
268-960.png,Open the bottom right cabinet door.
268-960.png,Close the bottom right cabinet door.
493-2700.png,Push the top drawer in.
493-2700.png,Pull the top drawer out.
493-2700.png,Pull the middle drawer out.
493-2700.png,Push the middle drawer in.
493-2700.png,Pull the bottom drawer out.
493-2700.png,Push the bottom drawer in.
493-2700.png,Remove the left white divider from the top drawer.
493-2700.png,Replace the left white divider in the top drawer.
493-2700.png,Remove the middle white divider from the top drawer.
493-2700.png,Replace the middle white divider in the top drawer.
493-2700.png,Remove the right white bin from the top drawer.
493-2700.png,Replace the right white bin in the top drawer.
493-2700.png,Remove the small clear container from the left white divider.
493-2700.png,Replace the small clear container in the left white divider.
493-2700.png,Rotate the top left drawer knob.
493-2700.png,Rotate the top right drawer knob.
493-2700.png,Rotate the middle left drawer knob.
493-2700.png,Rotate the middle right drawer knob.
493-2700.png,Rotate the bottom left drawer knob.
493-2700.png,Rotate the bottom right drawer knob.
448-600.png,Pull out the top drawer.
448-600.png,Push in the top drawer.
448-600.png,Pull out the bottom drawer.
448-600.png,Push in the bottom drawer.
448-600.png,Move the cabinet.
448-600.png,Rotate the cabinet.
448-600.png,Lift the cabinet.
26-1140.png,Close the top left drawer.
26-1140.png,Push the top left drawer in.
26-1140.png,Pull the top left drawer further out.
26-1140.png,Open the top right drawer.
26-1140.png,Pull the top right drawer out.
26-1140.png,Close the top right drawer.
26-1140.png,Push the top right drawer in.
26-1140.png,Open the middle left drawer.
26-1140.png,Pull the middle left drawer out.
26-1140.png,Close the middle left drawer.
26-1140.png,Push the middle left drawer in.
26-1140.png,Open the middle right drawer.
26-1140.png,Pull the middle right drawer out.
26-1140.png,Close the middle right drawer.
26-1140.png,Push the middle right drawer in.
26-1140.png,Open the bottom left drawer.
26-1140.png,Pull the bottom left drawer out.
26-1140.png,Close the bottom left drawer.
26-1140.png,Push the bottom left drawer in.
26-1140.png,Open the bottom right drawer.
26-1140.png,Pull the bottom right drawer out.
26-1140.png,Close the bottom right drawer.
26-1140.png,Push the bottom right drawer in.
762-660.png,Open the top drawer.
762-660.png,Close the top drawer.
762-660.png,Open the middle drawer.
762-660.png,Close the middle drawer.
762-660.png,Open the bottom drawer.
762-660.png,Close the bottom drawer.
762-660.png,Remove the orange tag.
762-660.png,Adjust the orange tag.
658-660.png,Open the left cabinet door.
658-660.png,Close the left cabinet door.
658-660.png,Open the right cabinet door.
658-660.png,Close the right cabinet door.
258-2820.png,Close the left wardrobe door.
258-2820.png,Open the right wardrobe door.
258-2820.png,Open the left wardrobe door.
258-2820.png,Close the right wardrobe door.
258-2820.png,Remove the tag from the left wardrobe door.
258-2820.png,Place the tag on the left wardrobe door.
258-2820.png,Remove the clothes hanger from the wardrobe.
258-2820.png,Place the clothes hanger in the wardrobe.
258-2820.png,Remove the blue clothing from the hanger.
258-2820.png,Place blue clothing on the hanger.
258-2820.png,Remove the items from the top shelf of the wardrobe.
258-2820.png,Place items on the top shelf of the wardrobe.
318-2280.png,Close the left cabinet door.
318-2280.png,Open the left cabinet door.
318-2280.png,Pull the middle drawer out.
318-2280.png,Push the middle drawer in.
318-2280.png,Open the right cabinet door.
318-2280.png,Close the right cabinet door.
714-1320.png,Pull the top drawer open.
714-1320.png,Push the top drawer closed.
714-1320.png,Pull the bottom drawer open.
714-1320.png,Push the bottom drawer closed.
361-660.png,Open the microwave door.
361-660.png,Close the microwave door.
361-660.png,Pull the microwave door open.
361-660.png,Push the microwave door closed.
361-660.png,Rotate the glass tray inside the microwave.
361-660.png,Remove the glass tray from the microwave.
361-660.png,Place the glass tray into the microwave.
361-660.png,Open the cabinet door above the microwave.
361-660.png,Close the cabinet door above the microwave.
361-660.png,Open the cabinet door to the left of the microwave.
361-660.png,Close the cabinet door to the left of the microwave.
361-660.png,Lift the bottle on the countertop.
361-660.png,Move the bottle on the countertop.
361-660.png,Remove the lid from the bottle on the countertop.
361-660.png,Replace the lid on the bottle on the countertop.
371-240.png,Rotate the faucet handle left.
371-240.png,Rotate the faucet handle right.
371-240.png,Lift the faucet handle up.
371-240.png,Push the faucet handle down.
371-240.png,Push the drain stopper down.
371-240.png,Pull the drain stopper up.
371-240.png,Press the top of the soap dispenser.
371-240.png,Unscrew the top of the soap dispenser.
371-240.png,Lift the soap dispenser.
371-240.png,Lift the toothbrush holder.
371-240.png,Pull the top drawer out.
371-240.png,Push the top drawer in.
371-240.png,Rotate the top drawer knob.
371-240.png,Pull the bottom drawer out.
371-240.png,Push the bottom drawer in.
371-240.png,Rotate the bottom drawer knob.
371-240.png,Open the leftmost cabinet door.
371-240.png,Close the leftmost cabinet door.
318-2880.png,Pull the left drawer out.
318-2880.png,Push the left drawer in.
318-2880.png,Slide the right panel to the left.
318-2880.png,Slide the right panel to the right.
726-1500.png,Open the microwave door.
726-1500.png,Close the microwave door.
726-1500.png,Press the start button on the microwave.
726-1500.png,Press the stop/clear button on the microwave.
726-1500.png,Press any number button on the microwave keypad.
726-1500.png,Press the popcorn button on the microwave.
726-1500.png,Press the beverage button on the microwave.
726-1500.png,Press the reheat button on the microwave.
726-1500.png,Slide the microwave to the left.
726-1500.png,Slide the microwave to the right.
726-1500.png,Move the microwave forward.
726-1500.png,Move the microwave backward.
726-1500.png,Rotate the microwave.
135-1080.png,Open the washing machine door.
135-1080.png,Close the washing machine door.
135-1080.png,Rotate the washing machine program dial.
135-1080.png,Press the washing machine start button.
135-1080.png,Press the washing machine function button.
135-1080.png,Press the washing machine power button.
135-1080.png,Pull the washing machine detergent drawer out.
135-1080.png,Push the washing machine detergent drawer in.
135-1080.png,Open the washing machine filter door.
135-1080.png,Close the washing machine filter door.
475-1980.png,Pull the drawer out.
475-1980.png,Push the drawer in.
475-1980.png,Pull the shelf out.
475-1980.png,Push the shelf in.
475-2880.png,Pull out the top drawer.
475-2880.png,Push in the top drawer.
475-2880.png,Pull out the bottom drawer.
475-2880.png,Push in the bottom drawer.
475-2880.png,Lift the lid of the small white bin.
475-2880.png,Replace the lid of the small white bin.
475-2880.png,Rotate the lid of the small white bin.
475-2880.png,Remove the lid of the small white bin.
249-180.png,Pull the top drawer out.
249-180.png,Push the top drawer in.
249-180.png,Pull the middle drawer out.
249-180.png,Push the middle drawer in.
249-180.png,Pull the bottom drawer out.
249-180.png,Push the bottom drawer in.
249-180.png,Flip the paper tag.
249-180.png,Remove the paper tag.
249-180.png,Peel off the orange circular sticker.
249-180.png,Pull the white fabric.
249-180.png,Push the white fabric.
249-180.png,Adjust the white fabric.
724-1980.png,Pull the left drawer out.
724-1980.png,Push the left drawer in.
724-1980.png,Pull the right drawer out.
724-1980.png,Push the right drawer in.
96-1620.png,Push the top drawer in.
96-1620.png,Pull the top drawer out.
96-1620.png,Pull the middle drawer out.
96-1620.png,Push the middle drawer in.
96-1620.png,Pull the bottom drawer out.
96-1620.png,Push the bottom drawer in.
96-1620.png,Open the left cabinet door.
96-1620.png,Close the left cabinet door.
96-1620.png,Open the right cabinet door.
96-1620.png,Close the right cabinet door.
98-2880.png,Open the cabinet door.
98-2880.png,Close the cabinet door.
98-2880.png,Pull the cabinet door open.
98-2880.png,Push the cabinet door closed.
98-2880.png,Grasp the white door handle.
98-2880.png,Remove the tag from the white door handle.
98-2880.png,Attach the tag to the white door handle.
98-2880.png,Lift the tag.
98-2880.png,Lower the tag.
98-2880.png,Rotate the tag.
157-1080.png,Open the refrigerator door.
157-1080.png,Close the refrigerator door.
157-1080.png,Pull the top cabinet drawer out.
157-1080.png,Push the top cabinet drawer in.
157-1080.png,Pull the middle cabinet drawer out.
157-1080.png,Push the middle cabinet drawer in.
157-1080.png,Pull the bottom cabinet drawer out.
157-1080.png,Push the bottom cabinet drawer in.
157-1080.png,Lift the mat.
157-1080.png,Move the mat.
726-300.png,Open the microwave door.
726-300.png,Close the microwave door.
726-300.png,Press a button on the microwave control panel.
726-300.png,Rotate the dial on the microwave control panel.
726-300.png,Rotate the internal turntable of the microwave.
726-300.png,Slide the microwave forward.
726-300.png,Slide the microwave backward.
726-300.png,Lift the microwave.
208-600.png,Open the right cabinet door.
208-600.png,Close the right cabinet door.
